name,poi
BELDEN TIMOTHY N,0.21819571665434112
BOWEN JR RAYMOND M,0.23152904998767446
HANNON KEVIN P,0.21819571665434112
DELAINEY DAVID W,0.23152904998767446
CAUSEY RICHARD A,0.088127008663303
HICKERSON GARY J,0.23152904998767446
FREVERT MARK A,0.5640812631466836
CHAN RONNIE,0.050874640015585525
DONAHUE JR JEFFREY M,0.06420797334891885
REYNOLDS LAWRENCE,0.050874640015585525
HORTON STANLEY C,0.088127008663303
LEWIS RICHARD,0.050874640015585525
SHERRICK JEFFREY B,0.050874640015585525
MEYER JEROME J,0.050874640015585525
DERRICK JR. JAMES V,0.19384129437758874
PIRO JIM,0.050874640015585525
DETMERING TIMOTHY J,0.06420797334891885
KISHKILL JOSEPH G,0.06420797334891885
BAY FRANKLIN R,0.06420797334891885
PRENTICE JAMES,0.050874640015585525
TOTAL,0.7137447823494335
FALLON JAMES B,0.23152904998767446
METTS MARK,0.06420797334891885
WODRASKA JOHN,0.050874640015585525
MORDAUNT KRISTINA M,0.050874640015585525
CARTER REBECCA C,0.050874640015585525
BHATNAGAR SANJAY,0.14360191274285825
WALTERS GARETH W,0.050874640015585525
BIBI PHILIPPE A,0.10146034199663634
SHERRIFF JOHN R,0.27237047393589453
GIBBS DANA R,0.050874640015585525
LINDHOLM TOD A,0.06420797334891885
MCMAHON JEFFREY,0.23152904998767446
